timestamp, index, uuid, name, utilization.gpu [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz]
2026/09/17 16:04:08.520, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 100 %, 6483 MiB, 575.17 W, 2632 MHz
2026/09/17 16:04:10.520, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6485 MiB, 574.99 W, 2632 MHz
2026/09/17 16:04:12.521, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6487 MiB, 574.74 W, 2632 MHz
2026/09/17 16:04:14.521, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6489 MiB, 574.94 W, 2632 MHz
2026/09/17 16:04:16.522, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 100 %, 6491 MiB, 575.28 W, 2632 MHz
2026/09/17 16:04:18.522, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6493 MiB, 575.09 W, 2632 MHz
2026/09/17 16:04:20.523, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6495 MiB, 575.02 W, 2632 MHz
2026/09/17 16:04:22.523, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6497 MiB, 575.18 W, 2632 MHz
2026/09/17 16:04:24.524, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6499 MiB, 575.01 W, 2632 MHz
2026/09/17 16:04:26.524, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6499 MiB, 574.63 W, 2632 MHz
2026/09/17 16:04:28.524, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6501 MiB, 574.95 W, 2632 MHz
2026/09/17 16:04:30.525, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6503 MiB, 575.02 W, 2632 MHz
2026/09/17 16:04:32.525, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6505 MiB, 575.10 W, 2632 MHz
2026/09/17 16:04:34.526, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6507 MiB, 575.46 W, 2640 MHz
2026/09/17 16:04:36.526, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6509 MiB, 574.80 W, 2632 MHz
2026/09/17 16:04:38.527, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6511 MiB, 574.89 W, 2632 MHz
2026/09/17 16:04:40.527, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6513 MiB, 574.72 W, 2640 MHz
2026/09/17 16:04:42.527, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6513 MiB, 575.16 W, 2632 MHz
2026/09/17 16:04:44.528, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6515 MiB, 575.03 W, 2640 MHz
2026/09/17 16:04:46.528, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6517 MiB, 575.16 W, 2632 MHz
2026/09/17 16:04:48.529, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 100 %, 6519 MiB, 574.99 W, 2640 MHz
2026/09/17 16:04:50.529, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6521 MiB, 574.76 W, 2640 MHz
2026/09/17 16:04:52.530, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6523 MiB, 575.04 W, 2640 MHz
2026/09/17 16:04:54.530, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6525 MiB, 574.65 W, 2640 MHz
2026/09/17 16:04:56.531, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6527 MiB, 574.99 W, 2640 MHz
2026/09/17 16:04:58.531, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 100 %, 6529 MiB, 575.25 W, 2640 MHz
2026/09/17 16:05:00.531, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 540.47 W, 2775 MHz
2026/09/17 16:05:02.532, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 574.88 W, 2632 MHz
2026/09/17 16:05:04.532, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 575.28 W, 2640 MHz
2026/09/17 16:05:06.533, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 574.77 W, 2640 MHz
2026/09/17 16:05:08.533, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 575.02 W, 2640 MHz
2026/09/17 16:05:10.533, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 574.76 W, 2640 MHz
2026/09/17 16:05:12.534, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 574.96 W, 2632 MHz
2026/09/17 16:05:14.535, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 575.00 W, 2640 MHz
2026/09/17 16:05:16.535, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 574.91 W, 2632 MHz
2026/09/17 16:05:18.536, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 575.04 W, 2640 MHz
2026/09/17 16:05:20.536, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 575.13 W, 2640 MHz
2026/09/17 16:05:22.536, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 98 %, 6529 MiB, 575.41 W, 2640 MHz
2026/09/17 16:05:24.537, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 100 %, 6529 MiB, 574.68 W, 2640 MHz
2026/09/17 16:05:26.537, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 575.00 W, 2640 MHz
2026/09/17 16:05:28.538, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 574.64 W, 2640 MHz
2026/09/17 16:05:30.538, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 575.14 W, 2632 MHz
2026/09/17 16:05:32.539, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 100 %, 6529 MiB, 575.02 W, 2640 MHz
2026/09/17 16:05:34.539, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 7 %, 6609 MiB, 292.62 W, 2895 MHz
2026/09/17 16:05:36.540, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 12 %, 5651 MiB, 94.73 W, 2400 MHz
2026/09/17 16:05:38.540, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 2 %, 5651 MiB, 84.09 W, 2512 MHz
2026/09/17 16:05:40.541, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 1 %, 5651 MiB, 82.24 W, 2520 MHz
2026/09/17 16:05:42.541, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6355 MiB, 575.53 W, 2662 MHz
2026/09/17 16:05:44.542, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6357 MiB, 574.59 W, 2662 MHz
2026/09/17 16:05:46.542, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6359 MiB, 575.13 W, 2677 MHz
2026/09/17 16:05:48.543, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6361 MiB, 574.74 W, 2670 MHz
2026/09/17 16:05:50.543, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6363 MiB, 575.45 W, 2670 MHz
2026/09/17 16:05:52.544, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6365 MiB, 574.80 W, 2655 MHz
2026/09/17 16:05:54.544, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6365 MiB, 574.99 W, 2670 MHz
2026/09/17 16:05:56.544, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6367 MiB, 575.15 W, 2670 MHz
2026/09/17 16:05:58.545, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6369 MiB, 574.99 W, 2670 MHz
2026/09/17 16:06:00.545, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6371 MiB, 575.11 W, 2662 MHz
2026/09/17 16:06:02.546, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6373 MiB, 574.79 W, 2662 MHz
2026/09/17 16:06:04.546, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6375 MiB, 575.38 W, 2640 MHz
2026/09/17 16:06:06.547, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6377 MiB, 574.73 W, 2640 MHz
2026/09/17 16:06:08.547, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6379 MiB, 574.95 W, 2640 MHz
2026/09/17 16:06:10.548, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6379 MiB, 574.67 W, 2640 MHz
2026/09/17 16:06:12.548, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6381 MiB, 575.15 W, 2640 MHz
2026/09/17 16:06:14.549, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 98 %, 6383 MiB, 574.95 W, 2640 MHz
2026/09/17 16:06:16.549, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 100 %, 6385 MiB, 575.08 W, 2640 MHz
2026/09/17 16:06:18.550, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6387 MiB, 575.36 W, 2655 MHz
2026/09/17 16:06:20.550, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6389 MiB, 575.16 W, 2655 MHz
2026/09/17 16:06:22.550, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6391 MiB, 575.35 W, 2632 MHz
2026/09/17 16:06:24.551, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6393 MiB, 574.86 W, 2640 MHz
2026/09/17 16:06:26.551, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6395 MiB, 575.05 W, 2632 MHz
2026/09/17 16:06:28.552, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6395 MiB, 574.62 W, 2632 MHz
2026/09/17 16:06:30.552, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 100 %, 6397 MiB, 575.15 W, 2632 MHz
2026/09/17 16:06:32.553, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6399 MiB, 575.29 W, 2632 MHz
2026/09/17 16:06:34.553, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6401 MiB, 575.16 W, 2632 MHz
2026/09/17 16:06:36.554, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 100 %, 6403 MiB, 575.47 W, 2632 MHz
2026/09/17 16:06:38.554, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6405 MiB, 574.66 W, 2632 MHz
2026/09/17 16:06:40.555, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6407 MiB, 575.11 W, 2632 MHz
2026/09/17 16:06:42.555, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6409 MiB, 575.00 W, 2632 MHz
2026/09/17 16:06:44.556, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 100 %, 6411 MiB, 575.09 W, 2632 MHz
2026/09/17 16:06:46.556, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6411 MiB, 575.03 W, 2632 MHz
2026/09/17 16:06:48.557, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6413 MiB, 574.77 W, 2632 MHz
2026/09/17 16:06:50.557, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6415 MiB, 575.08 W, 2632 MHz
2026/09/17 16:06:52.557, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6417 MiB, 574.69 W, 2647 MHz
2026/09/17 16:06:54.558, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6419 MiB, 575.12 W, 2632 MHz
2026/09/17 16:06:56.558, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6421 MiB, 575.01 W, 2632 MHz
2026/09/17 16:06:58.559, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6423 MiB, 575.09 W, 2632 MHz
2026/09/17 16:07:00.559, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6425 MiB, 575.01 W, 2632 MHz
2026/09/17 16:07:02.560, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6427 MiB, 574.67 W, 2632 MHz
2026/09/17 16:07:04.560, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6427 MiB, 575.13 W, 2632 MHz
2026/09/17 16:07:06.561, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6429 MiB, 575.02 W, 2625 MHz
2026/09/17 16:07:08.561, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6431 MiB, 574.99 W, 2625 MHz
2026/09/17 16:07:10.561, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6433 MiB, 574.77 W, 2632 MHz
2026/09/17 16:07:12.562, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6435 MiB, 574.97 W, 2625 MHz
2026/09/17 16:07:14.562, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6437 MiB, 575.25 W, 2625 MHz
2026/09/17 16:07:16.563, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6439 MiB, 574.81 W, 2632 MHz
2026/09/17 16:07:18.564, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6441 MiB, 575.43 W, 2632 MHz
2026/09/17 16:07:20.564, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6443 MiB, 574.70 W, 2625 MHz
2026/09/17 16:07:22.565, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6443 MiB, 574.98 W, 2632 MHz
2026/09/17 16:07:24.565, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6445 MiB, 574.98 W, 2625 MHz
2026/09/17 16:07:26.566, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6447 MiB, 574.78 W, 2632 MHz
2026/09/17 16:07:28.566, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6449 MiB, 575.00 W, 2625 MHz
2026/09/17 16:07:30.567, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6451 MiB, 574.80 W, 2632 MHz
2026/09/17 16:07:32.567, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6453 MiB, 575.10 W, 2632 MHz
2026/09/17 16:07:34.568, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 100 %, 6455 MiB, 575.25 W, 2625 MHz
2026/09/17 16:07:36.568, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6457 MiB, 575.18 W, 2632 MHz
2026/09/17 16:07:38.568, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6459 MiB, 574.98 W, 2625 MHz
2026/09/17 16:07:40.569, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6459 MiB, 574.60 W, 2632 MHz
2026/09/17 16:07:42.570, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6461 MiB, 575.09 W, 2625 MHz
2026/09/17 16:07:44.570, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6463 MiB, 574.98 W, 2625 MHz
2026/09/17 16:07:46.570, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6465 MiB, 574.79 W, 2625 MHz
2026/09/17 16:07:48.571, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6467 MiB, 575.01 W, 2625 MHz
2026/09/17 16:07:50.571, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6469 MiB, 574.78 W, 2632 MHz
2026/09/17 16:07:52.572, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6471 MiB, 575.13 W, 2625 MHz
2026/09/17 16:07:54.572, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6473 MiB, 574.99 W, 2625 MHz
2026/09/17 16:07:56.573, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6475 MiB, 574.80 W, 2632 MHz
2026/09/17 16:07:58.573, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6475 MiB, 575.46 W, 2625 MHz
2026/09/17 16:08:00.574, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6477 MiB, 574.63 W, 2625 MHz
2026/09/17 16:08:02.574, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6479 MiB, 575.08 W, 2632 MHz
2026/09/17 16:08:04.575, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6481 MiB, 575.15 W, 2625 MHz
2026/09/17 16:08:06.575, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6483 MiB, 574.85 W, 2632 MHz
2026/09/17 16:08:08.576, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6485 MiB, 575.02 W, 2632 MHz
2026/09/17 16:08:10.576, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6487 MiB, 574.74 W, 2632 MHz
2026/09/17 16:08:12.577, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6489 MiB, 575.00 W, 2632 MHz
2026/09/17 16:08:14.577, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6489 MiB, 574.58 W, 2625 MHz
2026/09/17 16:08:16.578, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6491 MiB, 575.17 W, 2632 MHz
2026/09/17 16:08:18.578, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6493 MiB, 575.41 W, 2632 MHz
2026/09/17 16:08:20.579, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6495 MiB, 575.12 W, 2632 MHz
2026/09/17 16:08:22.579, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6497 MiB, 575.02 W, 2632 MHz
2026/09/17 16:08:24.579, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6499 MiB, 574.85 W, 2632 MHz
2026/09/17 16:08:26.580, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 100 %, 6501 MiB, 574.96 W, 2632 MHz
2026/09/17 16:08:28.580, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6503 MiB, 575.29 W, 2647 MHz
2026/09/17 16:08:30.581, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6505 MiB, 574.82 W, 2632 MHz
2026/09/17 16:08:32.582, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6505 MiB, 575.07 W, 2647 MHz
2026/09/17 16:08:34.582, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6507 MiB, 574.69 W, 2632 MHz
2026/09/17 16:08:36.583, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6509 MiB, 575.00 W, 2632 MHz
2026/09/17 16:08:38.583, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6511 MiB, 574.79 W, 2632 MHz
2026/09/17 16:08:40.583, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6513 MiB, 574.95 W, 2632 MHz
2026/09/17 16:08:42.584, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6515 MiB, 575.33 W, 2632 MHz
2026/09/17 16:08:44.584, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6517 MiB, 575.17 W, 2632 MHz
2026/09/17 16:08:46.585, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 100 %, 6519 MiB, 574.97 W, 2632 MHz
2026/09/17 16:08:48.585, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6519 MiB, 574.72 W, 2632 MHz
2026/09/17 16:08:50.585, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6521 MiB, 574.99 W, 2632 MHz
2026/09/17 16:08:52.586, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6523 MiB, 575.36 W, 2632 MHz
2026/09/17 16:08:54.586, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6525 MiB, 574.81 W, 2632 MHz
2026/09/17 16:08:56.587, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6527 MiB, 575.37 W, 2632 MHz
2026/09/17 16:08:58.587, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 574.73 W, 2632 MHz
2026/09/17 16:09:00.588, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 542.34 W, 2632 MHz
2026/09/17 16:09:02.588, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 100 %, 6529 MiB, 574.96 W, 2632 MHz
2026/09/17 16:09:04.589, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 574.99 W, 2632 MHz
2026/09/17 16:09:06.589, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 574.87 W, 2632 MHz
2026/09/17 16:09:08.589, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 574.94 W, 2632 MHz
2026/09/17 16:09:10.590, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 575.05 W, 2632 MHz
2026/09/17 16:09:12.590, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 100 %, 6529 MiB, 575.13 W, 2632 MHz
2026/09/17 16:09:14.591, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 574.83 W, 2632 MHz
